customer_id,churn_probability,predicted_churn,risk_category,actual_churn,contract,internet_service,payment_method,tenure,monthly_charges
7011-CVEUC,0.5793,Yes,Medium,No,Month-to-month,Fiber optic,Credit card (automatic),25,95.7
6185-TASNN,0.8192,Yes,High,No,Month-to-month,DSL,Electronic check,1,46.3
7925-PNRGI,0.2579,No,Low,No,Month-to-month,DSL,Mailed check,45,81.3
8623-TMRBY,0.5656,Yes,Medium,Yes,Month-to-month,Fiber optic,Electronic check,51,84.2
1552-CZCLL,0.1592,No,Low,No,Month-to-month,No,Credit card (automatic),55,20.0
3038-PQIUY,0.2851,No,Low,No,Month-to-month,DSL,Bank transfer (automatic),38,66.15
1501-SGHBW,0.7164,Yes,High,Yes,Month-to-month,DSL,Mailed check,2,45.85
9313-CDOGY,0.1349,No,Low,No,Month-to-month,No,Electronic check,38,19.6
8148-BPLZQ,0.3064,No,Low,No,Month-to-month,DSL,Electronic check,34,49.8
2623-DRYAM,0.4993,No,Medium,No,One year,Fiber optic,Electronic check,70,101.75
9987-LUTYD,0.1768,No,Low,No,One year,DSL,Mailed check,13,55.15
3208-YPIOE,0.611,Yes,Medium,Yes,Month-to-month,Fiber optic,Electronic check,39,75.25
4488-KQFDT,0.5362,Yes,Medium,No,One year,Fiber optic,Electronic check,61,103.95
2612-RANWT,0.8621,Yes,High,Yes,Month-to-month,Fiber optic,Bank transfer (automatic),12,100.15
5693-PIPCS,0.2725,No,Low,No,Two year,Fiber optic,Credit card (automatic),41,99.65
0491-KAPQG,0.7292,Yes,High,No,Month-to-month,Fiber optic,Electronic check,21,73.7
1925-LFCZZ,0.2479,No,Low,No,One year,DSL,Bank transfer (automatic),55,50.05
8039-EQPIM,0.0442,No,Low,No,Two year,DSL,Bank transfer (automatic),69,60.25
6900-PXRMS,0.7414,Yes,High,Yes,Month-to-month,Fiber optic,Electronic check,26,105.75
8707-RMEZH,0.279,No,Low,No,One year,Fiber optic,Credit card (automatic),69,87.3
3346-BRMIS,0.5729,Yes,Medium,Yes,Month-to-month,DSL,Electronic check,18,48.35
3209-ZPKFI,0.3627,No,Low,No,Month-to-month,DSL,Electronic check,47,54.25
6479-VDGRK,0.0197,No,Low,No,Two year,DSL,Bank transfer (automatic),72,85.3
9373-WSLOY,0.3309,No,Low,No,Month-to-month,DSL,Electronic check,33,50.0
2933-FILNV,0.7477,Yes,High,Yes,Month-to-month,DSL,Mailed check,2,24.4
3569-JFODW,0.014,No,Low,No,Two year,DSL,Credit card (automatic),72,90.95
9819-FBNSV,0.5633,Yes,Medium,No,Month-to-month,Fiber optic,Bank transfer (automatic),37,72.25
9544-PYPSJ,0.517,Yes,Medium,No,Month-to-month,Fiber optic,Credit card (automatic),62,96.1
1591-XWLGB,0.0074,No,Low,No,Two year,No,Credit card (automatic),71,19.85
0396-UKGAI,0.2625,No,Low,No,Month-to-month,DSL,Bank transfer (automatic),23,55.3
3243-ZHOHY,0.0427,No,Low,No,One year,No,Mailed check,16,20.1
5186-EJEGL,0.4627,No,Medium,No,Month-to-month,DSL,Mailed check,9,69.5
7527-QNRUS,0.0365,No,Low,No,Two year,No,Mailed check,17,25.15
9986-BONCE,0.2987,No,Low,Yes,Month-to-month,No,Bank transfer (automatic),4,20.95
2722-JMONI,0.6897,Yes,Medium,Yes,Month-to-month,DSL,Electronic check,1,49.55
2203-GHNWN,0.6367,Yes,Medium,No,Month-to-month,Fiber optic,Mailed check,24,79.65
3878-AVSOQ,0.9184,Yes,High,No,Month-to-month,Fiber optic,Electronic check,1,71.25
3258-SYSWS,0.1365,No,Low,No,Two year,Fiber optic,Bank transfer (automatic),72,113.8
5296-PSYVW,0.043,No,Low,No,Two year,No,Electronic check,72,24.55
6319-QSUSR,0.3031,No,Low,No,Month-to-month,No,Credit card (automatic),11,19.7
4083-EUGRJ,0.2579,No,Low,Yes,Month-to-month,No,Mailed check,9,20.25
7579-OOPEC,0.6517,Yes,Medium,Yes,Month-to-month,DSL,Credit card (automatic),2,50.15
0512-FLFDW,0.4101,No,Medium,No,One year,Fiber optic,Credit card (automatic),60,100.5
1771-OADNZ,0.7635,Yes,High,Yes,Month-to-month,Fiber optic,Electronic check,29,95.9
0487-CRLZF,0.0664,No,Low,No,Two year,DSL,Bank transfer (automatic),49,74.45
2107-FBPTK,0.7903,Yes,High,No,Month-to-month,Fiber optic,Electronic check,30,104.1
9451-WLYRI,0.065,No,Low,No,One year,No,Credit card (automatic),53,19.05
8219-VYBVI,0.0568,No,Low,No,Two year,No,Mailed check,39,25.0
1991-VOPLL,0.2581,No,Low,No,Month-to-month,No,Mailed check,9,19.05
9738-QLWTP,0.3006,No,Low,No,One year,Fiber optic,Electronic check,39,81.9
1016-DJTSV,0.7602,Yes,High,No,Month-to-month,Fiber optic,Electronic check,8,69.7
9419-IPPBE,0.3719,No,Low,No,One year,Fiber optic,Electronic check,51,90.15
0174-QRVVY,0.0167,No,Low,No,Two year,No,Credit card (automatic),71,25.35
5699-BNCAS,0.0182,No,Low,No,Two year,No,Mailed check,71,24.65
2900-PHPLN,0.018,No,Low,No,Two year,No,Credit card (automatic),70,19.55
0612-RTZZA,0.7873,Yes,High,Yes,Month-to-month,DSL,Electronic check,1,25.25
8106-GWQOK,0.09,No,Low,No,Two year,DSL,Bank transfer (automatic),38,60.0
8751-EDEKA,0.576,Yes,Medium,No,Month-to-month,Fiber optic,Credit card (automatic),28,89.9
6878-GGDWG,0.1667,No,Low,No,Month-to-month,No,Bank transfer (automatic),32,19.4
4039-PIMHX,0.1163,No,Low,No,Two year,DSL,Mailed check,49,49.8
8450-LUGUK,0.0626,No,Low,No,Two year,No,Bank transfer (automatic),37,24.1
3604-WLABM,0.4881,No,Medium,No,Month-to-month,DSL,Electronic check,10,54.25
0795-GMVQO,0.3276,No,Low,No,One year,Fiber optic,Credit card (automatic),67,109.9
2259-OUUSZ,0.4066,No,Medium,No,One year,DSL,Credit card (automatic),7,35.5
1142-IHLOO,0.3779,No,Low,No,One year,Fiber optic,Credit card (automatic),51,87.55
6410-LEFEN,0.5383,Yes,Medium,Yes,Month-to-month,DSL,Electronic check,9,45.15
4633-MKHYU,0.8461,Yes,High,No,Month-to-month,Fiber optic,Mailed check,9,88.4
6257-RJOHI,0.6081,Yes,Medium,No,Month-to-month,DSL,Mailed check,4,50.8
1545-JFUML,0.19,No,Low,No,Two year,Fiber optic,Electronic check,71,99.0
3194-ORPIK,0.4822,No,Medium,Yes,Month-to-month,Fiber optic,Bank transfer (automatic),50,84.4
7826-VVKWT,0.4412,No,Medium,No,Two year,Fiber optic,Electronic check,24,96.55
1353-GHZOS,0.2254,No,Low,No,One year,DSL,Bank transfer (automatic),22,59.75
2587-EKXTS,0.5998,Yes,Medium,No,Month-to-month,Fiber optic,Electronic check,44,111.5
5442-BXVND,0.1359,No,Low,No,Month-to-month,No,Bank transfer (automatic),33,24.25
8816-VXNZD,0.927,Yes,High,Yes,Month-to-month,Fiber optic,Electronic check,1,75.1
9378-FXTIZ,0.223,No,Low,Yes,One year,DSL,Credit card (automatic),54,70.15
1723-HKXJQ,0.7574,Yes,High,Yes,Month-to-month,Fiber optic,Electronic check,42,101.75
7825-GKXMW,0.753,Yes,High,Yes,Month-to-month,DSL,Electronic check,1,45.8
9753-OYLBX,0.5884,Yes,Medium,No,Month-to-month,No,Mailed check,1,20.5
2364-UFROM,0.2008,No,Low,No,One year,DSL,Electronic check,30,70.4
6656-JWRQX,0.6802,Yes,Medium,No,Month-to-month,DSL,Mailed check,1,30.55
6473-ULUHT,0.403,No,Medium,No,Month-to-month,DSL,Electronic check,16,84.9
1240-KNSEZ,0.5931,Yes,Medium,Yes,Month-to-month,No,Mailed check,1,20.1
0836-SEYLU,0.5292,Yes,Medium,Yes,Month-to-month,DSL,Mailed check,9,40.65
4433-JCGCG,0.7654,Yes,High,Yes,Month-to-month,Fiber optic,Electronic check,46,101.0
3716-BDVDB,0.8887,Yes,High,Yes,Month-to-month,Fiber optic,Electronic check,1,69.1
7688-AWMDX,0.0703,No,Low,No,Two year,DSL,Bank transfer (automatic),71,54.5
2842-BCQGE,0.5802,Yes,Medium,No,Month-to-month,Fiber optic,Credit card (automatic),43,75.35
7244-QWYHG,0.095,No,Low,No,One year,DSL,Bank transfer (automatic),50,44.45
5899-MQZZL,0.7123,Yes,High,Yes,Month-to-month,Fiber optic,Mailed check,13,75.0
6849-OYAMU,0.4209,No,Medium,Yes,One year,Fiber optic,Bank transfer (automatic),19,100.0
5312-UXESG,0.6218,Yes,Medium,No,Month-to-month,Fiber optic,Bank transfer (automatic),41,98.05
9488-HGMJH,0.901,Yes,High,Yes,Month-to-month,Fiber optic,Electronic check,1,71.15
6038-GCYEC,0.4446,No,Medium,Yes,Month-to-month,DSL,Credit card (automatic),24,54.15
2150-WLKUW,0.233,No,Low,No,One year,DSL,Bank transfer (automatic),40,63.9
7159-FVYPK,0.6299,Yes,Medium,No,Month-to-month,DSL,Bank transfer (automatic),3,69.15
7032-LMBHI,0.1521,No,Low,No,One year,DSL,Bank transfer (automatic),37,64.65
1150-WFARN,0.2439,No,Low,Yes,Two year,Fiber optic,Credit card (automatic),67,108.75
6088-BXMRG,0.7413,Yes,High,No,Month-to-month,Fiber optic,Electronic check,32,98.85
3144-AUDBS,0.5755,Yes,Medium,Yes,Month-to-month,DSL,Electronic check,6,49.15
4821-SJHJV,0.593,Yes,Medium,No,Month-to-month,Fiber optic,Electronic check,32,89.6
7346-MEDWM,0.5005,Yes,Medium,No,Month-to-month,Fiber optic,Electronic check,59,83.25
1137-DGOWI,0.2572,No,Low,No,One year,DSL,Bank transfer (automatic),30,70.25
5616-PRTNT,0.1579,No,Low,Yes,Month-to-month,No,Electronic check,20,19.4
3812-LRZIR,0.103,No,Low,No,Two year,No,Electronic check,27,24.5
4818-QIUFN,0.6829,Yes,Medium,Yes,Month-to-month,Fiber optic,Electronic check,20,79.15
9483-GCPWE,0.0934,No,Low,No,One year,No,Mailed check,9,20.1
4227-OJHAL,0.1421,No,Low,No,One year,DSL,Credit card (automatic),68,73.0
9220-CXRSC,0.0571,No,Low,No,Two year,DSL,Credit card (automatic),69,61.4
4993-JCRGJ,0.5106,Yes,Medium,No,Month-to-month,Fiber optic,Mailed check,26,84.3
9537-JALFH,0.0129,No,Low,No,Two year,No,Bank transfer (automatic),69,19.9
6698-OXETB,0.0618,No,Low,No,Two year,No,Mailed check,11,20.4
2103-ZRXFN,0.7899,Yes,High,No,Month-to-month,DSL,Mailed check,1,50.75
3724-BSCVH,0.0974,No,Low,No,One year,No,Mailed check,10,20.45
4877-TSOFF,0.116,No,Low,No,One year,DSL,Bank transfer (automatic),55,75.75
9209-NWPGU,0.1805,No,Low,No,One year,DSL,Electronic check,44,65.4
6961-VCPMC,0.5834,Yes,Medium,Yes,Month-to-month,Fiber optic,Electronic check,46,80.4
7306-YDSOI,0.0523,No,Low,No,Two year,DSL,Bank transfer (automatic),69,59.75
5288-AHOUP,0.7915,Yes,High,No,Month-to-month,Fiber optic,Electronic check,11,78.5
6688-UZPWD,0.884,Yes,High,Yes,Month-to-month,Fiber optic,Electronic check,11,102.0
0655-YDGFJ,0.2946,No,Low,No,Month-to-month,DSL,Bank transfer (automatic),29,48.95
8468-EHYJA,0.5273,Yes,Medium,No,Month-to-month,Fiber optic,Electronic check,57,99.65
6823-SIDFQ,0.0356,No,Low,No,One year,No,Credit card (automatic),28,18.25
1097-FSPVW,0.3326,No,Low,No,Month-to-month,DSL,Credit card (automatic),42,54.55
2839-RFSQE,0.3634,No,Low,Yes,Month-to-month,No,Mailed check,2,20.65
8328-SKJNO,0.1295,No,Low,No,One year,DSL,Bank transfer (automatic),23,40.65
7010-ZMVBF,0.166,No,Low,No,Month-to-month,No,Mailed check,18,20.45
5201-CBWYG,0.0732,No,Low,No,One year,No,Bank transfer (automatic),62,24.8
0968-GSIKN,0.8494,Yes,High,Yes,Month-to-month,Fiber optic,Mailed check,1,70.8
1965-DDBWU,0.6258,Yes,Medium,Yes,Month-to-month,Fiber optic,Credit card (automatic),16,89.05
9057-SIHCH,0.9164,Yes,High,Yes,Month-to-month,Fiber optic,Electronic check,3,96.6
6352-GIGGQ,0.1759,No,Low,No,One year,DSL,Bank transfer (automatic),67,88.8
3635-QQRQD,0.0183,No,Low,No,Two year,No,Credit card (automatic),62,20.05
6771-XWBDM,0.6151,Yes,Medium,Yes,Month-to-month,Fiber optic,Credit card (automatic),57,104.5
2897-DOVND,0.8551,Yes,High,No,Month-to-month,Fiber optic,Electronic check,2,69.8
3082-YVEKW,0.1203,No,Low,No,Two year,DSL,Bank transfer (automatic),23,77.15
0191-EQUUH,0.1156,No,Low,No,Two year,DSL,Bank transfer (automatic),25,35.05
7134-HBPBS,0.2183,No,Low,No,Two year,Fiber optic,Bank transfer (automatic),72,108.1
3489-HHPFY,0.8621,Yes,High,No,Month-to-month,Fiber optic,Electronic check,2,84.05
2926-JEJJC,0.1645,No,Low,No,One year,No,Bank transfer (automatic),8,20.2
8601-QACRS,0.6231,Yes,Medium,Yes,Month-to-month,DSL,Mailed check,5,50.6
4950-BDEUX,0.4415,No,Medium,No,Month-to-month,DSL,Electronic check,35,49.2
5789-LDFXO,0.1157,No,Low,No,One year,No,Electronic check,24,24.6
0508-OOLTO,0.7717,Yes,High,No,Month-to-month,Fiber optic,Electronic check,2,71.65
2984-TBYKU,0.1128,No,Low,No,Two year,Fiber optic,Credit card (automatic),72,104.9
9822-WMWVG,0.5821,Yes,Medium,No,Month-to-month,Fiber optic,Electronic check,41,106.5
2391-SOORI,0.5579,Yes,Medium,Yes,Month-to-month,DSL,Electronic check,4,49.35
9040-KZVWO,0.333,No,Low,No,One year,Fiber optic,Bank transfer (automatic),26,75.5
2645-QTLMB,0.8578,Yes,High,Yes,Month-to-month,Fiber optic,Electronic check,7,94.25
4806-HIPDW,0.9076,Yes,High,Yes,Month-to-month,Fiber optic,Electronic check,1,68.95
1548-ARAGG,0.5797,Yes,Medium,No,Month-to-month,DSL,Mailed check,4,58.5
6339-RZCBJ,0.1211,No,Low,No,Two year,DSL,Credit card (automatic),48,78.9
4424-TKOPW,0.923,Yes,High,Yes,Month-to-month,Fiber optic,Electronic check,2,93.85
4415-WNGVR,0.3697,No,Low,No,One year,DSL,Electronic check,12,79.2
2522-AHJXR,0.4011,No,Medium,No,Month-to-month,Fiber optic,Bank transfer (automatic),60,109.45
0412-UCCNP,0.1173,No,Low,No,Two year,DSL,Electronic check,55,59.2
1816-FLZDK,0.6521,Yes,Medium,No,Month-to-month,DSL,Mailed check,1,29.15
7096-UCLNH,0.5828,Yes,Medium,No,Month-to-month,No,Mailed check,1,20.05
8443-ZRDBZ,0.8549,Yes,High,Yes,Month-to-month,Fiber optic,Electronic check,4,76.05
9136-ALYBR,0.7542,Yes,High,Yes,Month-to-month,DSL,Mailed check,1,24.45
4615-PIVVU,0.1466,No,Low,No,Two year,DSL,Credit card (automatic),42,66.5
8885-QSQBX,0.6044,Yes,Medium,No,Month-to-month,DSL,Bank transfer (automatic),1,49.55
7479-NITWS,0.8405,Yes,High,Yes,Month-to-month,Fiber optic,Credit card (automatic),7,89.35
8617-ENBDS,0.7713,Yes,High,No,Month-to-month,Fiber optic,Credit card (automatic),3,73.6
9385-NXKDA,0.0737,No,Low,No,Two year,DSL,Credit card (automatic),72,82.65
0430-IHCDJ,0.5581,Yes,Medium,No,Month-to-month,DSL,Electronic check,15,49.0
2959-MJHIC,0.8364,Yes,High,Yes,Month-to-month,Fiber optic,Electronic check,4,80.35
6674-KVJHG,0.1594,No,Low,No,One year,No,Electronic check,11,25.2
1814-DKOLC,0.2771,No,Low,No,Month-to-month,No,Mailed check,5,25.45
4201-JMNGR,0.6903,Yes,Medium,Yes,Month-to-month,DSL,Electronic check,1,55.8
9351-HXDMR,0.1437,No,Low,No,Two year,Fiber optic,Credit card (automatic),72,110.9
3537-HPKQT,0.4511,No,Medium,No,Month-to-month,Fiber optic,Credit card (automatic),55,77.75
2129-ALKBS,0.1927,No,Low,No,Month-to-month,No,Electronic check,40,26.2
5821-MMEIL,0.0171,No,Low,No,Two year,No,Bank transfer (automatic),57,19.9
5960-WPXQM,0.923,Yes,High,Yes,Month-to-month,Fiber optic,Electronic check,1,79.05
0684-AOSIH,0.8111,Yes,High,Yes,Month-to-month,Fiber optic,Electronic check,1,95.0
8260-NGFNY,0.7105,Yes,High,Yes,Month-to-month,DSL,Mailed check,1,25.2
1309-XGFSN,0.286,No,Low,No,One year,DSL,Electronic check,52,80.85
1866-RZZQS,0.7506,Yes,High,Yes,Month-to-month,Fiber optic,Electronic check,41,98.4
6968-URWQU,0.2328,No,Low,No,One year,DSL,Mailed check,43,56.35
4742-TXUEX,0.0221,No,Low,No,Two year,No,Bank transfer (automatic),47,19.3
9631-XEYKE,0.7147,Yes,High,No,Month-to-month,DSL,Bank transfer (automatic),3,50.4
8631-NBHFZ,0.0404,No,Low,Yes,Two year,DSL,Credit card (automatic),66,79.4
1335-MXCSE,0.0999,No,Low,No,Two year,DSL,Credit card (automatic),55,55.25
8873-TMKGR,0.0351,No,Low,No,One year,No,Mailed check,29,19.1
8800-JOOCF,0.8336,Yes,High,No,Month-to-month,Fiber optic,Electronic check,12,84.05
1469-LBJQJ,0.5969,Yes,Medium,No,Month-to-month,Fiber optic,Electronic check,66,105.2
4958-XCBDQ,0.7679,Yes,High,Yes,Month-to-month,Fiber optic,Electronic check,35,101.4
8337-UPOAQ,0.8685,Yes,High,Yes,Month-to-month,Fiber optic,Electronic check,10,89.8
0064-YIJGF,0.564,Yes,Medium,No,Month-to-month,Fiber optic,Bank transfer (automatic),27,75.75
2386-OWURY,0.5543,Yes,Medium,No,Month-to-month,Fiber optic,Electronic check,58,95.3
1725-IQNIY,0.2179,No,Low,Yes,Two year,Fiber optic,Bank transfer (automatic),54,109.75
0310-VQXAM,0.3039,No,Low,No,Month-to-month,No,Mailed check,9,19.85
6598-RFFVI,0.1821,No,Low,Yes,One year,No,Credit card (automatic),2,19.3
3453-RTHJQ,0.773,Yes,High,No,Month-to-month,Fiber optic,Electronic check,6,69.1
6712-OAWRH,0.7088,Yes,High,Yes,Month-to-month,Fiber optic,Electronic check,26,91.25
6278-FEPBZ,0.256,No,Low,No,Month-to-month,No,Mailed check,9,20.25
4280-DLSHD,0.4154,No,Medium,No,Month-to-month,DSL,Mailed check,8,54.75
1508-DFXCU,0.7878,Yes,High,No,Month-to-month,Fiber optic,Electronic check,12,81.45
8614-VGMMV,0.5563,Yes,Medium,Yes,Month-to-month,DSL,Electronic check,15,49.1
7868-BGSZA,0.2919,No,Low,No,One year,DSL,Electronic check,43,80.2
2800-QQUSO,0.7077,Yes,High,No,Month-to-month,Fiber optic,Electronic check,42,100.3
2930-UOTMB,0.2087,No,Low,Yes,Month-to-month,DSL,Credit card (automatic),31,65.25
7973-DZRKH,0.1281,No,Low,No,Two year,Fiber optic,Credit card (automatic),66,90.95
5914-DVBWJ,0.6608,Yes,Medium,Yes,Month-to-month,Fiber optic,Electronic check,18,85.45
7698-YFGEZ,0.5835,Yes,Medium,No,Month-to-month,No,Mailed check,1,20.0
2533-QVMSK,0.1854,No,Low,Yes,Two year,Fiber optic,Electronic check,61,94.1
9773-PEQBZ,0.7948,Yes,High,No,Month-to-month,Fiber optic,Electronic check,10,79.85
8644-XLFBW,0.89,Yes,High,Yes,Month-to-month,Fiber optic,Electronic check,1,71.65
0650-BWOZN,0.7256,Yes,High,No,Month-to-month,Fiber optic,Electronic check,18,73.55
8625-AZYZY,0.7806,Yes,High,Yes,Month-to-month,Fiber optic,Electronic check,24,104.65
7785-RDVIG,0.345,No,Low,No,Month-to-month,No,Mailed check,3,19.3
9602-WCXPI,0.0579,No,Low,No,One year,No,Credit card (automatic),50,20.15
2903-YYTBW,0.7683,Yes,High,No,Month-to-month,DSL,Electronic check,1,44.55
3620-MWJNE,0.6377,Yes,Medium,No,Month-to-month,DSL,Mailed check,2,54.45
8573-JGCZW,0.1022,No,Low,No,One year,No,Bank transfer (automatic),17,19.65
6837-HAEVO,0.3576,No,Low,No,Two year,Fiber optic,Electronic check,69,105.0
6701-YVNQG,0.0214,No,Low,No,Two year,DSL,Credit card (automatic),72,88.7
9306-CPCBC,0.8522,Yes,High,Yes,Month-to-month,Fiber optic,Electronic check,3,74.25
4304-XUMGI,0.0849,No,Low,No,Two year,DSL,Bank transfer (automatic),50,75.15
9504-YAZWB,0.0471,No,Low,No,Two year,No,Mailed check,53,20.25
8819-ZBYNA,0.2617,No,Low,No,Two year,Fiber optic,Credit card (automatic),58,109.1
6174-NRBTZ,0.2053,No,Low,No,One year,DSL,Bank transfer (automatic),46,30.75
9481-IEBZY,0.3642,No,Low,No,Month-to-month,Fiber optic,Credit card (automatic),72,112.9
1833-VGRUM,0.9099,Yes,High,Yes,Month-to-month,Fiber optic,Electronic check,1,74.2
6137-NICCO,0.8411,Yes,High,No,Month-to-month,Fiber optic,Mailed check,6,94.05
9065-ZCPQX,0.0369,No,Low,No,Two year,DSL,Bank transfer (automatic),72,78.85
6402-EJMWF,0.62,Yes,Medium,No,Month-to-month,DSL,Mailed check,4,55.3
3620-EHIMZ,0.0283,No,Low,No,Two year,No,Mailed check,52,19.35
3213-VVOLG,0.2021,No,Low,No,Two year,No,Mailed check,0,25.35
6870-ECSHE,0.1783,No,Low,No,One year,No,Mailed check,2,20.45
8747-UDCOI,0.0246,No,Low,No,Two year,No,Bank transfer (automatic),65,19.35
8374-XGEJJ,0.7478,Yes,High,Yes,Month-to-month,Fiber optic,Electronic check,43,101.0
2656-TABEH,0.9196,Yes,High,Yes,Month-to-month,Fiber optic,Electronic check,4,100.2
6946-LMSQS,0.4041,No,Medium,Yes,One year,Fiber optic,Electronic check,25,89.05
4626-OZDTJ,0.2101,No,Low,No,One year,DSL,Credit card (automatic),51,78.65
9169-BSVIN,0.567,Yes,Medium,No,Month-to-month,DSL,Bank transfer (automatic),12,74.75
2325-ZUSFD,0.1397,No,Low,Yes,One year,DSL,Bank transfer (automatic),57,70.1
8194-PEEBY,0.0397,No,Low,No,One year,No,Mailed check,24,19.9
6872-HXFNF,0.096,No,Low,No,One year,DSL,Bank transfer (automatic),64,58.35
3932-CMDTD,0.6572,Yes,Medium,Yes,One year,Fiber optic,Electronic check,4,105.65
7714-YXSMB,0.7237,Yes,High,No,Month-to-month,Fiber optic,Bank transfer (automatic),26,100.5
8387-UGUSU,0.1794,No,Low,No,Month-to-month,No,Mailed check,15,20.05
1080-BWSYE,0.0298,No,Low,No,Two year,No,Credit card (automatic),64,25.65
4039-HEUNW,0.7224,Yes,High,Yes,Month-to-month,Fiber optic,Electronic check,36,96.5
1194-HVAIF,0.6496,Yes,Medium,No,Month-to-month,Fiber optic,Credit card (automatic),27,95.0
0812-WUPTB,0.8591,Yes,High,Yes,Month-to-month,Fiber optic,Mailed check,1,70.85
3594-UVONA,0.2309,No,Low,Yes,One year,DSL,Credit card (automatic),35,85.95
0004-TLHLJ,0.7742,Yes,High,Yes,Month-to-month,Fiber optic,Electronic check,4,73.9
1767-TGTKO,0.6036,Yes,Medium,No,Month-to-month,DSL,Electronic check,8,45.45
8439-LTUGF,0.2985,No,Low,No,Month-to-month,No,Credit card (automatic),10,20.0
8805-JNRAZ,0.6416,Yes,Medium,No,Month-to-month,DSL,Mailed check,2,49.2
5089-IFSDP,0.2895,No,Low,Yes,Two year,Fiber optic,Bank transfer (automatic),58,109.45
6418-HNFED,0.0308,No,Low,No,Two year,DSL,Credit card (automatic),51,83.25
0206-OYVOC,0.0103,No,Low,No,Two year,No,Mailed check,46,19.25
7291-CDTMJ,0.5779,Yes,Medium,No,Month-to-month,No,Bank transfer (automatic),1,19.65
7128-GGCNO,0.5236,Yes,Medium,No,Month-to-month,Fiber optic,Bank transfer (automatic),46,72.8
0237-YFUTL,0.4069,No,Medium,No,Month-to-month,Fiber optic,Bank transfer (automatic),50,109.65
7691-KGKGP,0.238,No,Low,No,Month-to-month,DSL,Credit card (automatic),53,65.0
6710-HSJRD,0.5199,Yes,Medium,No,Month-to-month,Fiber optic,Electronic check,61,114.1
3675-EQOZA,0.2601,No,Low,No,Month-to-month,No,Bank transfer (automatic),5,20.65
0840-DCNZE,0.2798,No,Low,No,One year,DSL,Bank transfer (automatic),47,86.95
1732-FEKLD,0.3384,No,Low,No,One year,Fiber optic,Bank transfer (automatic),54,94.75
9862-KJTYK,0.4264,No,Medium,No,Month-to-month,DSL,Credit card (automatic),19,25.35
0479-HMSWA,0.3529,No,Low,No,Two year,Fiber optic,Electronic check,26,105.45
5854-KSRBJ,0.012,No,Low,No,Two year,No,Mailed check,70,25.4
0365-BZUWY,0.8291,Yes,High,No,Month-to-month,Fiber optic,Electronic check,17,102.55
4817-VYYWS,0.7759,Yes,High,Yes,Month-to-month,Fiber optic,Electronic check,30,100.2
5701-SVCWR,0.4591,No,Medium,No,Month-to-month,No,Mailed check,1,24.0
3129-AAQOU,0.0623,No,Low,No,Two year,No,Mailed check,19,25.6
4922-CVPDX,0.1786,No,Low,No,Two year,DSL,Credit card (automatic),26,73.5
1396-QWFBJ,0.557,Yes,Medium,Yes,Month-to-month,Fiber optic,Bank transfer (automatic),21,74.05
1357-BIJKI,0.4377,No,Medium,No,One year,Fiber optic,Electronic check,50,98.25
1099-BTKWT,0.1693,No,Low,No,One year,DSL,Electronic check,68,54.4
5299-SJCZT,0.9119,Yes,High,Yes,Month-to-month,Fiber optic,Bank transfer (automatic),3,101.55
2018-PZKMU,0.7778,Yes,High,No,Month-to-month,Fiber optic,Electronic check,9,103.1
7340-KEFQE,0.0809,No,Low,No,Two year,DSL,Bank transfer (automatic),51,34.2
4570-QHXHL,0.623,Yes,Medium,No,Month-to-month,DSL,Electronic check,9,43.75
2403-BCASL,0.4998,No,Medium,Yes,One year,Fiber optic,Electronic check,41,111.95
7392-YYPYJ,0.7907,Yes,High,No,Month-to-month,Fiber optic,Electronic check,22,100.65
2898-LSJGD,0.2739,No,Low,Yes,One year,DSL,Electronic check,21,55.95
2223-GDSHL,0.1034,No,Low,No,Two year,Fiber optic,Bank transfer (automatic),71,116.05
7359-PTSXY,0.7578,Yes,High,Yes,Month-to-month,DSL,Electronic check,1,45.75
9470-RTWDV,0.2073,No,Low,No,One year,DSL,Credit card (automatic),26,82.0
2176-OSJUV,0.039,No,Low,No,Two year,DSL,Bank transfer (automatic),71,65.15
